drug_A,drug_B,our_severity,in_kegg_ddi,kegg_flag,kegg_class
6-Mercaptopurine,Azathioprine,Major,False,,
6-Mercaptopurine,Celecoxib,Unknown,False,,
6-Mercaptopurine,Furosemide,Unknown,False,,
6-Mercaptopurine,Rofecoxib,Unknown,False,,
6-Mercaptopurine,Valproic Acid,Unknown,False,,
6-Mercaptopurine,Verapamil,Unknown,False,,
Acebutolol,Bicalutamide,Unknown,False,,
Acebutolol,Celecoxib,Unknown,False,,
Acebutolol,Cyclophosphamide,Unknown,False,,
Acebutolol,Gefitinib,Unknown,False,,
Acebutolol,Hydroxyurea,Unknown,False,,
Acetaminophen,Anastrozole,Unknown,False,,
Acetaminophen,Arsenic Trioxide,Unknown,False,,
Acetaminophen,Bicalutamide,Unknown,False,,
Acetaminophen,Busulfan,Moderate,False,,
Acetaminophen,Capecitabine,Unknown,False,,
Acetaminophen,Celecoxib,Unknown,False,,
Acetaminophen,Cyclophosphamide,Unknown,False,,
Acetaminophen,Dactinomycin (USP),Unknown,False,,
Acetaminophen,Dasatinib,Unknown,False,,
Acetaminophen,Erlotinib,Unknown,False,,
Acetaminophen,Exemestane,Unknown,False,,
Acetaminophen,Flutamide,Unknown,False,,
Acetaminophen,Fulvestrant,Unknown,False,,
Acetaminophen,Gefitinib,Unknown,False,,
Acetaminophen,Hydroxyurea,Unknown,False,,
Acetaminophen,Ifosfamide,Unknown,False,,
Acetaminophen,Imatinib,Moderate,True,P,unclassified
Acetaminophen,Leflunomide,Major,False,,
Acetaminophen,Lenalidomide,Unknown,False,,
Acetaminophen,Letrozole,Unknown,False,,
Acetaminophen,Mitomycin C,Unknown,False,,
Acetaminophen,Mitoxantrone,Unknown,False,,
Acetaminophen,Sorafenib,Unknown,False,,
Acetaminophen,Temozolomide,Unknown,False,,
Acetaminophen,Thalidomide,Unknown,False,,
Acetaminophen,Vinblastine,Unknown,False,,
Acetaminophen,Vincristine,Unknown,False,,
Acetazolamide,Celecoxib,Unknown,False,,
Alfuzosin,Bicalutamide,Moderate,True,P,CYP inhibition: CYP3A4
Almotriptan,Celecoxib,Unknown,False,,
Alprazolam,Anastrozole,Unknown,False,,
Alprazolam,Bicalutamide,Unknown,False,,
Alprazolam,Capecitabine,Unknown,False,,
Alprazolam,Cyclophosphamide,Unknown,False,,
Alprazolam,Gefitinib,Unknown,False,,
Alprazolam,Ifosfamide,Moderate,False,,
Alprazolam,Imatinib,Moderate,False,,
Alprazolam,Leflunomide,Unknown,False,,
Alprazolam,Mitoxantrone,Unknown,False,,
Alprazolam,Sorafenib,Unknown,False,,
Alprazolam,Thalidomide,Moderate,True,P,unclassified
Alprazolam,Vincristine,Unknown,False,,
Amitriptyline,Anastrozole,Unknown,True,P,CYP inhibition: CYP3A4
Amitriptyline,Celecoxib,Moderate,True,P,CYP inhibition: CYP2D6
Amitriptyline,Leflunomide,Unknown,False,,
Amitriptyline,Thalidomide,Moderate,True,P,unclassified
Amlodipine,Anastrozole,Unknown,True,P,CYP inhibition: CYP3A4
Amlodipine,Bicalutamide,Unknown,True,P,CYP inhibition: CYP3A4
Amlodipine,Capecitabine,Unknown,False,,
Amlodipine,Celecoxib,Unknown,False,,
Amlodipine,Cyclophosphamide,Unknown,False,,
Amlodipine,Dactinomycin (USP),Unknown,False,,
Amlodipine,Erlotinib,Unknown,False,,
Amlodipine,Exemestane,Unknown,False,,
Amlodipine,Flutamide,Unknown,False,,
Amlodipine,Gefitinib,Unknown,False,,
Amlodipine,Hydroxyurea,Unknown,False,,
Amlodipine,Ifosfamide,Unknown,False,,
Amlodipine,Imatinib,Moderate,True,P,Enzyme: CYP3A4
Amlodipine,Leflunomide,Unknown,False,,
Amlodipine,Lenalidomide,Unknown,False,,
Amlodipine,Letrozole,Unknown,False,,
Amlodipine,Mitoxantrone,Unknown,False,,
Amlodipine,Sorafenib,Unknown,False,,
Amlodipine,Temozolomide,Unknown,False,,
Amlodipine,Thalidomide,Moderate,False,,
Amlodipine,Vincristine,Unknown,False,,
Amphetamine,Celecoxib,Moderate,False,,
Anastrozole,Arthrotec,Unknown,False,,
Anastrozole,Aspirin,Unknown,False,,
Anastrozole,Bupropion,Unknown,False,,
Anastrozole,Capecitabine,Unknown,False,,
Anastrozole,Carvedilol,Unknown,False,,
Anastrozole,Celecoxib,Unknown,False,,
Anastrozole,Ciprofloxacin,Unknown,False,,
Anastrozole,Citalopram,Unknown,False,,
Anastrozole,Clonazepam,Unknown,False,,
Anastrozole,Clonidine,Unknown,False,,
Anastrozole,Cyclobenzaprine,Unknown,False,,
Anastrozole,Cyclophosphamide,Unknown,False,,
Anastrozole,Diazepam,Unknown,True,P,CYP inhibition: CYP3A4
Anastrozole,Exemestane,Unknown,False,,
Anastrozole,Ezetimibe,Unknown,False,,
Anastrozole,Felodipine,Unknown,False,,
Anastrozole,Fenofibrate,Unknown,False,,
Anastrozole,Fentanyl,Unknown,True,P,CYP inhibition: CYP3A4
Anastrozole,Fluoxetine,Unknown,False,,
Anastrozole,Fulvestrant,Unknown,False,,
Anastrozole,Glibenclamide,Unknown,False,,
Anastrozole,Glipizide,Unknown,False,,
Anastrozole,Irbesartan,Unknown,False,,
Anastrozole,Isosorbide Mononitrate,Unknown,False,,
Anastrozole,Lansoprazole,Unknown,False,,
Anastrozole,Letrozole,Unknown,True,P,Target: CYP19A1 / CYP inhibition: CYP3A4
Anastrozole,Loratadine,Unknown,False,,
Anastrozole,Losartan,Unknown,False,,
Anastrozole,Mirtazapine,Unknown,True,P,CYP inhibition: CYP1A2 CYP3A4
Anastrozole,Ondansetron,Unknown,False,,
Anastrozole,Pantoprazole,Unknown,False,,
Anastrozole,Phenytoin,Unknown,False,,
Anastrozole,Pioglitazone,Unknown,False,,
Anastrozole,Prilosec,Unknown,False,,
Anastrozole,Prochlorperazine,Unknown,False,,
Anastrozole,Propranolol,Unknown,False,,
Anastrozole,Quetiapine,Unknown,True,P,CYP inhibition: CYP3A4
Anastrozole,Raloxifene,Unknown,False,,
Anastrozole,Rofecoxib,Unknown,False,,
Anastrozole,Salbutamol,Unknown,False,,
Anastrozole,Simvastatin,Unknown,False,,
Anastrozole,Temazepam,Unknown,False,,
Anastrozole,Venlafaxine,Unknown,True,P,unclassified
Anastrozole,Verapamil,Unknown,True,P,CYP inhibition: CYP3A4
Anastrozole,Zolpidem,Unknown,False,,
Anastrozole,Zopiclone,Unknown,True,P,CYP inhibition: CYP3A4
Anzemet,Arsenic Trioxide,Major,False,,
Anzemet,Capecitabine,Unknown,False,,
Anzemet,Celecoxib,Unknown,False,,
Anzemet,Cyclophosphamide,Unknown,False,,
Anzemet,Mitoxantrone,Major,False,,
Anzemet,Temozolomide,Unknown,False,,
Anzemet,Vincristine,Unknown,False,,
Aripiprazole,Celecoxib,Moderate,True,P,CYP inhibition: CYP2D6
Arsenic Trioxide,Carvedilol,Unknown,False,,
Arsenic Trioxide,Celecoxib,Unknown,False,,
Arsenic Trioxide,Ciprofloxacin,Major,False,,
Arsenic Trioxide,Citalopram,Major,True,P,unclassified
Arsenic Trioxide,Diazepam,Unknown,False,,
Arsenic Trioxide,Ezetimibe,Unknown,False,,
Arsenic Trioxide,Fentanyl,Unknown,False,,
Arsenic Trioxide,Fluconazole,Major,True,P,unclassified
Arsenic Trioxide,Furosemide,Major,True,P,unclassified
Arsenic Trioxide,Irbesartan,Unknown,False,,
Arsenic Trioxide,Itrizole,Unknown,True,P,unclassified
Arsenic Trioxide,Lansoprazole,Unknown,False,,
Arsenic Trioxide,Losartan,Unknown,False,,
Arsenic Trioxide,Metoprolol,Unknown,True,P,unclassified
Arsenic Trioxide,Mexiletine,Unknown,True,P,unclassified
Arsenic Trioxide,Nifedipine,Unknown,False,,
Arsenic Trioxide,Ofloxacin,Major,False,,
Arsenic Trioxide,Ondansetron,Major,False,,
Arsenic Trioxide,Pantoprazole,Unknown,False,,
Arsenic Trioxide,Prilosec,Unknown,False,,
Arsenic Trioxide,Prochlorperazine,Major,True,P,unclassified
Arsenic Trioxide,Propranolol,Unknown,True,P,unclassified
Arsenic Trioxide,Rofecoxib,Unknown,False,,
Arsenic Trioxide,Salbutamol,Moderate,False,,
Arsenic Trioxide,Simvastatin,Unknown,False,,
Arsenic Trioxide,Temozolomide,Unknown,False,,
Arsenic Trioxide,Thalidomide,Moderate,False,,
Arsenic Trioxide,Verapamil,Unknown,True,P,unclassified
Arsenic Trioxide,Vincristine,Unknown,True,P,unclassified
Arsenic Trioxide,Zolpidem,Unknown,False,,
Arthrotec,Bicalutamide,Unknown,False,,
Arthrotec,Capecitabine,Unknown,False,,
Arthrotec,Celecoxib,Moderate,False,,
Arthrotec,Cyclophosphamide,Unknown,False,,
Arthrotec,Dasatinib,Major,False,,
Arthrotec,Erlotinib,Unknown,False,,
Arthrotec,Flutamide,Unknown,False,,
Arthrotec,Gefitinib,Unknown,False,,
Arthrotec,Imatinib,Moderate,False,,
Arthrotec,Leflunomide,Major,False,,
Arthrotec,Mitomycin C,Unknown,False,,
Arthrotec,Sorafenib,Unknown,False,,
Arthrotec,Temozolomide,Unknown,False,,
Arthrotec,Thalidomide,Unknown,False,,
Arthrotec,Vincristine,Unknown,False,,
Aspirin,Bicalutamide,Unknown,False,,
Aspirin,Capecitabine,Unknown,False,,
Aspirin,Celecoxib,Moderate,True,P,Target: PTGS2
Aspirin,Cyclophosphamide,Unknown,False,,
Aspirin,Dasatinib,Major,False,,
Aspirin,Erlotinib,Unknown,True,P,unclassified
Aspirin,Flutamide,Unknown,False,,
Aspirin,Gefitinib,Unknown,False,,
Aspirin,Imatinib,Unknown,False,,
Aspirin,Leflunomide,Major,False,,
Aspirin,Lenalidomide,Unknown,False,,
Aspirin,Mitoxantrone,Unknown,False,,
Aspirin,Sorafenib,Unknown,False,,
Aspirin,Thalidomide,Unknown,False,,
Aspirin,Vincristine,Unknown,False,,
Atazanavir,Celecoxib,Unknown,False,,
Atazanavir,Cyclophosphamide,Unknown,False,,
Atazanavir,Medroxyprogesterone,Moderate,False,,
Azelastine,Celecoxib,Unknown,False,,
Bexarotene,Fenofibrate,Unknown,False,,
Bexarotene,Simvastatin,Moderate,True,P,unclassified
Bicalutamide,Bupropion,Unknown,False,,
Bicalutamide,Carvedilol,Unknown,True,P,CYP inhibition: CYP3A4
Bicalutamide,Celecoxib,Unknown,False,,
Bicalutamide,Citalopram,Major,True,P,CYP inhibition: CYP3A4
Bicalutamide,Doxazosin,Unknown,False,,
Bicalutamide,Fentanyl,Unknown,True,P,CYP inhibition: CYP3A4
Bicalutamide,Flutamide,Unknown,False,,
Bicalutamide,Glibenclamide,Unknown,True,P,CYP inhibition: CYP3A4
Bicalutamide,Glipizide,Unknown,False,,
Bicalutamide,Isosorbide Mononitrate,Unknown,False,,
Bicalutamide,Lansoprazole,Unknown,True,P,CYP inhibition: CYP3A4
Bicalutamide,Losartan,Unknown,False,,
Bicalutamide,Metoprolol,Unknown,False,,
Bicalutamide,Nifedipine,Unknown,True,P,CYP inhibition: CYP3A4
