drug_A,drug_B,drug_A_pubchem_title,drug_B_pubchem_title,enzymes,ddinter_severity,n_trial_AEs
Methotrexate,Trimethoprim,"Methotrexate, (A+-)-",Trimethoprim,ABCB1 (P-gp),Major,185
Cyclophosphamide,Thalidomide,Cyclophosphamide,Thalidomide,CYP2C19;CYP3A5,Major,130
Carboplatin,Sorafenib,"Azane;cyclobutane-1,1-dicarboxylic acid;platinum",Sorafenib,ABCC2 (MRP2),Major,63
Celecoxib,Tamoxifen,Celecoxib,"(E,Z)-Tamoxifen",CYP3A4,Major,27
Thalidomide,Vincristine,Thalidomide,Vincristine,CYP3A5,Major,16
Tamoxifen,Thalidomide,"(E,Z)-Tamoxifen",Thalidomide,CYP2C19;CYP3A5,Major,10
Cyclophosphamide,Thiotepa,Cyclophosphamide,Thiotepa,CYP2B6;CYP3A4,Major,1
Methotrexate,6-Mercaptopurine,"Methotrexate, (A+-)-",6-Mercaptopurine,SLCO1B3? (OATP),Minor,199
Doxorubicin,Vincristine,Doxorubicin (Adriamycin) HCl,Vincristine,ABCC1,Minor,196
Doxorubicin,Vinblastine,Doxorubicin (Adriamycin) HCl,Vinblastine,ABCC1,Minor,69
Vincristine,Vinblastine,Vincristine,Vinblastine,ABCB1 (P-gp);CYP3A4,Minor,65
Cyclophosphamide,Indomethacin,Cyclophosphamide,Indomethacin,ABCB1 (P-gp);CYP2C19;CYP2C9,Minor,5
5-Fluorouracil,Capecitabine,5-Fluorouracil,Capecitabine,CYP2C9,Moderate,465
Methotrexate,Vincristine,"Methotrexate, (A+-)-",Vincristine,ABCB1 (P-gp),Moderate,208
Methotrexate,Imatinib,"Methotrexate, (A+-)-",Imatinib,ABCB1 (P-gp),Moderate,188
Cyclophosphamide,Imatinib,Cyclophosphamide,Imatinib,ABCB1 (P-gp);CYP3A4,Moderate,188
Imatinib,Vincristine,Imatinib,Vincristine,ABCB1 (P-gp);CYP3A4,Moderate,185
Imatinib,Dasatinib,Imatinib,Dasatinib,ABCB1 (P-gp);CYP3A4,Moderate,173
Cyclophosphamide,5-Fluorouracil,Cyclophosphamide,5-Fluorouracil,CYP2C9,Moderate,123
Thalidomide,Bortezomib,Thalidomide,"Bortezomib, (1S,2R)-",CYP1A2,Moderate,104
Vincristine,Bortezomib,Vincristine,"Bortezomib, (1S,2R)-",CYP3A4,Moderate,99
Hydroxyurea,Imatinib,Hydroxyurea,Imatinib,CYP2D6,Moderate,85
Celecoxib,Arthrotec,Celecoxib,Arthrotec,ABCC4 (MRP4);CYP2C9,Moderate,82
Cyclophosphamide,Ifosfamide,Cyclophosphamide,Ifosfamide,CYP3A4,Moderate,75
Imatinib,Temozolomide,Imatinib,Temozolomide,CYP3A4,Moderate,70
Ifosfamide,Vinblastine,Ifosfamide,Vinblastine,CYP3A4,Moderate,65
Cyclophosphamide,Vinblastine,Cyclophosphamide,Vinblastine,ABCB1 (P-gp);CYP3A4,Moderate,62
Doxorubicin,Methotrexate,Doxorubicin (Adriamycin) HCl,"Methotrexate, (A+-)-",ABCC1,Moderate,50
Bicalutamide,CID 152945,Bicalutamide,CID 152945,CYP3A4,Moderate,49
Erlotinib,Sorafenib,Erlotinib,Sorafenib,ABCB1 (P-gp);CYP1A2,Moderate,42
Cyclophosphamide,Mitoxantrone,Cyclophosphamide,Mitoxantrone,ABCB1 (P-gp);CYP3A4,Moderate,40
Anastrozole,Tamoxifen,Anastrozole,"(E,Z)-Tamoxifen",CYP3A4,Moderate,33
Busulfan,Cyclophosphamide,Busulfan,Cyclophosphamide,CYP3A4,Moderate,28
Methotrexate,Mitoxantrone,"Methotrexate, (A+-)-",Mitoxantrone,ABCB1 (P-gp),Moderate,27
Cyclophosphamide,Tamoxifen,Cyclophosphamide,"(E,Z)-Tamoxifen",ABCB1 (P-gp);CYP3A4,Moderate,26
Vinblastine,Carboplatin,Vinblastine,"Azane;cyclobutane-1,1-dicarboxylic acid;platinum",ABCC2 (MRP2),Moderate,26
Acetaminophen,Methotrexate,Acetaminophen,"Methotrexate, (A+-)-",SLCO1B1 (OATP1B1),Moderate,20
Methotrexate,Vinblastine,"Methotrexate, (A+-)-",Vinblastine,ABCB1 (P-gp),Moderate,9
Methotrexate,Carboplatin,"Methotrexate, (A+-)-","Azane;cyclobutane-1,1-dicarboxylic acid;platinum",ABCC2 (MRP2),Moderate,4
Celecoxib,Indomethacin,Celecoxib,Indomethacin,ABCC4 (MRP4);PTGS2,Moderate,1
Celecoxib,Tramadol,Celecoxib,2-((Dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexanol,CYP3A4,Moderate,1
